ID,TIME,DV,IPRED,PRED,CMT,IRES,CWRES,IWRES
1,0,0,0,0,2,0,0,0
1,0.045833,3.8201,4.231,4.2332,3,-0.41083,-0.32887,-0.0971
1,0.083333,3.9574,4.4131,4.4141,3,-0.45571,-0.36174,-0.10326
1,0.125,0.86301,40.331,53.156,2,-39.468,0,-0.9786
1,0.125,3.0652,4.614,4.614,3,-1.5487,-1.1438,-0.33566
1,0.20833,2.0411,39.781,52.291,2,-37.74,0,-0.94869
1,0.20833,3.7515,5.011,5.0102,3,-1.2595,-0.89481,-0.25135
1,0.375,5.1507,38.721,50.642,2,-33.571,0,-0.86698
1,0.375,4.5064,5.7865,5.7885,3,-1.2801,-0.83919,-0.22122
1,1.0417,12.808,34.962,44.986,2,-22.154,0,-0.63366
1,1.0417,8.7154,8.6473,8.7169,3,0.068086,-0.13255,0.0078737
1,2.0417,20.959,30.453,38.718,2,-9.4938,0,-0.31175
1,2.0417,13.908,12.246,12.57,3,1.6618,0.25854,0.1357
1,3.0417,23.836,26.888,34.287,2,-3.0528,-0.86859,-0.11353
1,3.0417,17.477,15.034,15.785,3,2.4421,0.30321,0.16243
1,8.025,16.712,15.455,23.028,2,1.2569,-0.41037,0.081325
1,8.025,19.81,16.409,21.491,3,3.4006,0.18846,0.20724
1,10.008,13.425,12.387,19.965,2,1.0374,-0.47901,0.083751
1,10.008,18.231,14.211,20.027,3,4.0205,0.40813,0.28292
1,21.025,2.8151,3.4227,7.9883,2,-0.6076,-1.3432,-0.17752
1,21.025,7.7775,6.9067,10.765,3,0.87081,-0.056622,0.12608
1,28.038,0.99315,1.4681,4.2135,2,-0.47493,-1.2286,-0.3235
1,28.038,5.1469,5.2662,7.6048,3,-0.11932,-0.39279,-0.022657
1,42.042,4.6208,4.2501,4.9891,3,0.37061,0.19264,0.0872
2,0,0,0,0,2,0,0,0
2,0.041667,59.178,50.296,53.513,2,8.8826,0.41059,0.17661
2,0.041667,5.6501,5.8514,5.8366,3,-0.20129,-0.12816,-0.0344
2,0.083333,56.986,49.861,53.074,2,7.1255,0.28736,0.14291
2,0.083333,5.49,6.1472,6.1152,3,-0.65716,-0.38804,-0.1069
2,0.125,54.521,49.433,52.641,2,5.0879,0.14124,0.10293
2,0.125,5.124,6.4405,6.3922,3,-1.3165,-0.73584,-0.20441
2,0.20833,53.288,48.596,51.797,2,4.692,0.11656999999999999,0.096552
2,0.20833,5.7645,7.0199,6.9411,3,-1.2554,-0.66784,-0.17883
2,0.375,51.301,46.996,50.19,2,4.3055,0.095222,0.091614
2,0.375,6.7481,8.1499,8.0191,3,-1.4018,-0.67569,-0.172
